timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-21T17:04:09.768705+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.5,True
2026-04-21T17:04:11.847204+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.0,True
2026-04-21T17:04:13.914732+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.2,True
2026-04-21T17:04:15.951395+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.6,True
2026-04-21T17:04:18.040014+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.3,True
2026-04-21T17:04:20.085697+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.4,True
2026-04-21T17:04:22.148927+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.5,True
2026-04-21T17:04:24.198750+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.9,True
2026-04-21T17:04:26.250220+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-21T17:04:28.324136+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.6,True
2026-04-21T17:04:30.382109+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.4,True
2026-04-21T17:04:32.448849+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.2,True
2026-04-21T17:04:34.513317+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.4,True
2026-04-21T17:04:36.597533+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.9,True
2026-04-21T17:04:38.677883+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.1,True
2026-04-21T17:04:40.780276+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.2,True
2026-04-21T17:04:42.839756+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.6,True
2026-04-21T17:04:44.948084+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.3,True
2026-04-21T17:04:47.006715+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.9,True
2026-04-21T17:04:49.059548+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.2,True
2026-04-21T17:04:51.098666+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.6,True
2026-04-21T17:04:53.139433+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.5,True
2026-04-21T17:04:55.241857+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.5,True
2026-04-21T17:04:57.312977+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.9,True
2026-04-21T17:04:59.424053+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.9,True
2026-04-21T17:05:01.494675+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.1,True
2026-04-21T17:05:03.560897+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.4,True
2026-04-21T17:05:05.648955+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.1,True
2026-04-21T17:05:07.693722+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.2,True
2026-04-21T17:05:09.770471+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,62.3,True
2026-04-21T17:05:11.847040+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.9,True
2026-04-21T17:05:13.884353+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.1,True
2026-04-21T17:05:15.926646+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.0,True
2026-04-21T17:05:18.016165+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.2,True
2026-04-21T17:05:20.107328+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.9,True
2026-04-21T17:05:22.175909+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.1,True
2026-04-21T17:05:24.248659+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.1,True
2026-04-21T17:05:26.331860+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.7,True
2026-04-21T17:05:28.402332+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.8,True
2026-04-21T17:05:30.445140+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.7,True
2026-04-21T17:05:32.496184+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.7,True
2026-04-21T17:05:34.570307+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.7,True
2026-04-21T17:05:36.645395+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-21T17:05:38.681612+00:00,baseline,0,0,0,1,0,0,0,0,0,0,True,30.8,True
2026-04-21T17:05:40.727819+00:00,baseline,0,0,0,1,0,0,0,0,0,0,True,12.8,True
2026-04-21T17:05:42.783352+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,35.9,True
2026-04-21T17:05:44.864825+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,26.7,True
2026-04-21T17:05:46.956301+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,33.5,True
2026-04-21T17:05:49.017680+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,36.1,True
2026-04-21T17:05:51.096071+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,49.3,True
2026-04-21T17:05:53.173372+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,57.9,True
2026-04-21T17:05:55.276706+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,68.6,True
2026-04-21T17:05:57.363649+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,25.3,True
2026-04-21T17:05:59.424906+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,27.3,True
2026-04-21T17:06:01.535041+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,27.1,True
2026-04-21T17:06:03.595217+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,23.9,True
2026-04-21T17:06:05.691330+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,33.6,True
2026-04-21T17:06:07.750393+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,28.3,True
2026-04-21T17:06:09.801823+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,29.4,True
2026-04-21T17:06:11.907485+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,32.4,True
2026-04-21T17:06:13.959711+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,23.4,True
2026-04-21T17:06:16.048744+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,35.7,True
2026-04-21T17:06:18.098043+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,27.8,True
2026-04-21T17:06:20.163974+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,34.2,True
2026-04-21T17:06:22.216108+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,35.6,True
2026-04-21T17:06:24.263902+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,28.6,True
2026-04-21T17:06:26.336019+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,36.0,True
2026-04-21T17:06:28.447479+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,31.1,True
2026-04-21T17:06:30.534730+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,35.3,True
2026-04-21T17:06:32.616816+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,37.5,True
2026-04-21T17:06:34.677428+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,37.1,True
2026-04-21T17:06:36.761099+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,30.7,True
2026-04-21T17:06:38.867714+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,33.2,True
2026-04-21T17:06:40.952803+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,34.7,True
2026-04-21T17:06:43.001283+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,27.9,True
2026-04-21T17:06:45.068047+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,31.9,True
2026-04-21T17:06:47.173564+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,34.6,True
2026-04-21T17:06:49.224600+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,29.8,True
2026-04-21T17:06:51.275248+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,34.8,True
2026-04-21T17:06:53.342513+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,37.9,True
2026-04-21T17:06:55.395457+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,18.5,True
2026-04-21T17:06:57.427117+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,84.5,True
2026-04-21T17:06:59.574206+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,47.2,True
2026-04-21T17:07:01.649576+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,45.3,True
2026-04-21T17:07:03.748050+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,34.6,True
2026-04-21T17:07:05.861245+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,67.6,True
2026-04-21T17:07:07.942130+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,36.4,True
2026-04-21T17:07:09.993955+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,30.3,True
2026-04-21T17:07:12.031864+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,22.2,True
2026-04-21T17:07:14.098043+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,36.1,True
2026-04-21T17:07:16.147567+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,25.6,True
2026-04-21T17:07:18.215591+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,70.4,True
2026-04-21T17:07:20.306651+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,26.5,True
2026-04-21T17:07:22.402089+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,34.2,True
2026-04-21T17:07:24.523234+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,55.5,True
2026-04-21T17:07:26.642896+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,43.0,True
2026-04-21T17:07:28.697829+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,27.8,True
2026-04-21T17:07:30.741345+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,23.8,True
2026-04-21T17:07:32.847465+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,43.4,True
2026-04-21T17:07:34.951951+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,42.7,True
2026-04-21T17:07:37.040948+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,42.9,True
2026-04-21T17:07:39.119520+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,41.4,True
2026-04-21T17:07:41.196313+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,52.7,True
2026-04-21T17:07:43.267388+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,49.5,True
2026-04-21T17:07:45.334592+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,43.2,True
2026-04-21T17:07:47.389375+00:00,baseline,0,0,0,0,0,0,1,0,0,0,True,37.9,True
2026-04-21T17:07:49.467178+00:00,baseline,5,0,0,0,0,0,1,0,0,0,True,49.9,True
2026-04-21T17:07:51.529908+00:00,baseline,18,0,0,1,0,0,1,0,0,0,True,6.8,True
2026-04-21T17:07:53.546759+00:00,baseline,33,0,0,1,0,0,1,0,0,0,True,7.5,True
2026-04-21T17:07:55.576920+00:00,baseline,43,0,1,0,0,0,2,0,0,0,True,10.7,True
2026-04-21T17:07:57.595812+00:00,baseline,58,0,1,0,0,0,2,0,0,0,True,16.2,True
2026-04-21T17:07:59.623145+00:00,baseline,70,0,1,0,0,0,3,0,0,0,True,11.8,True
2026-04-21T17:08:01.643835+00:00,baseline,84,0,1,0,0,0,3,0,0,0,True,15.5,True
2026-04-21T17:08:03.676594+00:00,baseline,96,0,1,0,0,0,4,0,0,0,True,16.1,True
2026-04-21T17:08:05.719864+00:00,baseline,96,0,1,0,0,0,4,0,0,0,True,13.7,True
2026-04-21T17:08:07.775082+00:00,baseline,95,0,0,1,0,0,5,0,0,0,True,40.1,True
2026-04-21T17:08:09.823892+00:00,baseline,95,0,0,1,0,0,5,0,0,0,True,27.3,True
2026-04-21T17:08:11.901326+00:00,baseline,94,0,1,0,0,0,6,0,0,0,True,49.9,True
2026-04-21T17:08:13.967459+00:00,baseline,94,0,1,0,0,0,6,0,0,0,True,12.6,True
2026-04-21T17:08:16.018520+00:00,baseline,93,0,1,0,0,0,7,0,0,0,True,61.6,True
2026-04-21T17:08:18.087801+00:00,baseline,93,0,1,0,0,0,7,0,0,0,True,19.2,True
2026-04-21T17:08:20.131436+00:00,baseline,92,0,1,0,0,0,8,0,0,0,True,22.5,True
2026-04-21T17:08:22.163344+00:00,baseline,92,0,1,0,0,0,8,0,0,0,True,13.9,True
2026-04-21T17:08:24.218068+00:00,baseline,91,0,0,1,0,0,9,0,0,0,True,59.5,True
2026-04-21T17:08:26.291199+00:00,baseline,91,0,0,1,0,0,9,0,0,0,True,20.0,True
2026-04-21T17:08:28.328543+00:00,baseline,90,0,1,0,0,0,10,0,0,0,True,30.3,True
2026-04-21T17:08:30.371824+00:00,baseline,90,0,1,0,0,0,10,0,0,0,True,23.8,True
2026-04-21T17:08:32.478490+00:00,baseline,89,0,1,0,0,0,11,0,0,0,True,38.2,True
2026-04-21T17:08:34.527838+00:00,baseline,89,0,1,0,0,0,11,0,0,0,True,13.0,True
2026-04-21T17:08:36.558044+00:00,baseline,88,0,1,0,0,0,12,0,0,0,True,51.0,True
2026-04-21T17:08:38.618628+00:00,baseline,88,0,1,0,0,0,12,0,0,0,True,13.0,True
2026-04-21T17:08:40.655647+00:00,baseline,87,0,0,1,0,0,13,0,0,0,True,34.4,True
2026-04-21T17:08:42.699476+00:00,baseline,87,0,0,1,0,0,13,0,0,0,True,18.7,True
2026-04-21T17:08:44.780090+00:00,baseline,86,0,1,0,0,0,14,0,0,0,True,36.8,True
2026-04-21T17:08:46.870956+00:00,baseline,84,0,0,0,2,0,14,1,0,0,True,34.8,True
2026-04-21T17:08:48.933106+00:00,baseline,82,0,0,0,4,0,14,1,0,0,True,41.7,True
2026-04-21T17:08:51.001647+00:00,baseline,80,0,0,0,6,0,14,1,0,0,True,42.1,True
2026-04-21T17:08:53.066775+00:00,baseline,78,0,0,0,8,0,14,1,0,0,True,41.7,True
2026-04-21T17:08:55.116434+00:00,baseline,76,0,0,0,10,0,14,1,0,0,True,39.7,True
