timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T15:52:50.740906+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T15:52:52.798586+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.3,True
2026-04-22T15:52:54.905347+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.6,True
2026-04-22T15:52:56.946274+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.4,True
2026-04-22T15:52:59.028225+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.7,True
2026-04-22T15:53:01.107581+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T15:53:03.147508+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-22T15:53:05.238685+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-22T15:53:07.287522+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.9,True
2026-04-22T15:53:09.371449+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.2,True
2026-04-22T15:53:11.444436+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.7,True
2026-04-22T15:53:13.524925+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.4,True
2026-04-22T15:53:15.607429+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T15:53:17.653038+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.3,True
2026-04-22T15:53:19.692735+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.7,True
2026-04-22T15:53:21.740837+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.2,True
2026-04-22T15:53:23.798784+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.4,True
2026-04-22T15:53:25.898512+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.0,True
2026-04-22T15:53:27.954529+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.8,True
2026-04-22T15:53:30.068895+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.6,True
2026-04-22T15:53:32.160764+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-22T15:53:34.221594+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.7,True
2026-04-22T15:53:36.280805+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.3,True
2026-04-22T15:53:38.320964+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,11.5,True
2026-04-22T15:53:40.351281+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.5,True
2026-04-22T15:53:42.401716+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.9,True
2026-04-22T15:53:44.512642+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.2,True
2026-04-22T15:53:46.611061+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.4,True
2026-04-22T15:53:48.734944+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.1,True
2026-04-22T15:53:50.811170+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,50.6,True
2026-04-22T15:53:52.876186+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.6,True
2026-04-22T15:53:54.964138+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,51.2,True
2026-04-22T15:53:57.099990+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.7,True
2026-04-22T15:53:59.156693+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.0,True
2026-04-22T15:54:01.213059+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.5,True
2026-04-22T15:54:03.294396+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.7,True
2026-04-22T15:54:05.364840+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.0,True
2026-04-22T15:54:07.423728+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-22T15:54:09.469062+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.8,True
2026-04-22T15:54:11.517783+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.8,True
2026-04-22T15:54:13.612450+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.9,True
2026-04-22T15:54:15.680727+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-22T15:54:17.727664+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.2,True
2026-04-22T15:54:19.768841+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-22T15:54:21.863362+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.2,True
2026-04-22T15:54:23.911346+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.5,True
2026-04-22T15:54:25.953812+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.2,True
2026-04-22T15:54:27.999126+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.6,True
2026-04-22T15:54:30.048862+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.9,True
2026-04-22T15:54:32.116938+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.5,True
2026-04-22T15:54:34.177746+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.6,True
2026-04-22T15:54:36.220740+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T15:54:38.308952+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.4,True
2026-04-22T15:54:40.391525+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.5,True
2026-04-22T15:54:42.457429+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-22T15:54:44.495458+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.3,True
2026-04-22T15:54:46.538463+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.8,True
2026-04-22T15:54:48.644379+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.1,True
2026-04-22T15:54:50.740833+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.9,True
2026-04-22T15:54:52.802263+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.1,True
2026-04-22T15:54:54.905646+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.3,True
2026-04-22T15:54:56.952866+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.4,True
2026-04-22T15:54:59.003987+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.0,True
2026-04-22T15:55:01.049190+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.7,True
2026-04-22T15:55:03.081466+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.2,True
2026-04-22T15:55:05.173949+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T15:55:07.286410+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.7,True
2026-04-22T15:55:09.326884+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.6,True
2026-04-22T15:55:11.393553+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.8,True
2026-04-22T15:55:13.507301+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.8,True
2026-04-22T15:55:15.550205+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.3,True
2026-04-22T15:55:17.605425+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.0,True
2026-04-22T15:55:19.674075+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.8,True
2026-04-22T15:55:21.727923+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.9,True
2026-04-22T15:55:23.803944+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.3,True
2026-04-22T15:55:25.900738+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.7,True
2026-04-22T15:55:27.945139+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.0,True
2026-04-22T15:55:29.994406+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.7,True
2026-04-22T15:55:32.038432+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.3,True
2026-04-22T15:55:34.097752+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.1,True
2026-04-22T15:55:36.161110+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.7,True
2026-04-22T15:55:38.209064+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.1,True
2026-04-22T15:55:40.292764+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.3,True
2026-04-22T15:55:42.352732+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.0,True
2026-04-22T15:55:44.384126+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.8,True
2026-04-22T15:55:46.415712+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.0,True
2026-04-22T15:55:48.477887+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.2,True
2026-04-22T15:55:50.671306+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.3,True
2026-04-22T15:55:52.788617+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.8,True
2026-04-22T15:55:54.862443+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.8,True
2026-04-22T15:55:56.971108+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,80.6,True
2026-04-22T15:55:59.090166+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.7,True
2026-04-22T15:56:01.139865+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.5,True
2026-04-22T15:56:03.180821+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.5,True
2026-04-22T15:56:05.287305+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.3,True
2026-04-22T15:56:07.338324+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-22T15:56:09.424611+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.9,True
2026-04-22T15:56:11.503619+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.0,True
2026-04-22T15:56:13.555361+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.2,True
2026-04-22T15:56:15.611095+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.5,True
2026-04-22T15:56:17.677751+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.6,True
2026-04-22T15:56:19.748891+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.0,True
2026-04-22T15:56:21.811541+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-22T15:56:23.894418+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.5,True
2026-04-22T15:56:25.946300+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.8,True
2026-04-22T15:56:28.027652+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.3,True
2026-04-22T15:56:30.073981+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.9,True
2026-04-22T15:56:32.112828+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.2,True
2026-04-22T15:56:34.214976+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.2,True
2026-04-22T15:56:36.328004+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.4,True
2026-04-22T15:56:38.435120+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.5,True
2026-04-22T15:56:40.551526+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.2,True
2026-04-22T15:56:42.668864+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.9,True
2026-04-22T15:56:44.734296+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.9,True
2026-04-22T15:56:46.824188+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.5,True
2026-04-22T15:56:48.889098+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.5,True
2026-04-22T15:56:50.994774+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.8,True
2026-04-22T15:56:53.043941+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,15.3,True
2026-04-22T15:56:55.080638+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.5,True
2026-04-22T15:56:57.155140+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.6,True
2026-04-22T15:56:59.224965+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.5,True
2026-04-22T15:57:01.260845+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.4,True
2026-04-22T15:57:03.352170+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.0,True
2026-04-22T15:57:05.459390+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.7,True
2026-04-22T15:57:07.543148+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,51.5,True
2026-04-22T15:57:09.610882+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.1,True
2026-04-22T15:57:11.711007+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.7,True
2026-04-22T15:57:13.781961+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.8,True
2026-04-22T15:57:15.894495+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.0,True
2026-04-22T15:57:17.953438+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.3,True
2026-04-22T15:57:20.053185+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.1,True
2026-04-22T15:57:22.116028+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,58.6,True
2026-04-22T15:57:24.200535+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.5,True
2026-04-22T15:57:26.295969+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,78.2,True
2026-04-22T15:57:28.387944+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.3,True
2026-04-22T15:57:30.435327+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.3,True
2026-04-22T15:57:32.500540+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.5,True
2026-04-22T15:57:34.584084+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.7,True
2026-04-22T15:57:36.684781+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.1,True
2026-04-22T15:57:38.735999+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,17.8,True
2026-04-22T15:57:40.770513+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.0,True
2026-04-22T15:57:42.818295+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.7,True
2026-04-22T15:57:44.867121+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T15:57:46.977670+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.2,True
2026-04-22T15:57:49.028740+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.0,True
2026-04-22T15:57:51.101790+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.8,True
2026-04-22T15:57:53.188443+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.3,True
2026-04-22T15:57:55.300563+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.0,True
2026-04-22T15:57:57.377596+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.3,True
2026-04-22T15:57:59.454374+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.2,True
2026-04-22T15:58:01.552935+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.2,True
2026-04-22T15:58:03.608841+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.6,True
2026-04-22T15:58:05.708744+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.1,True
2026-04-22T15:58:07.784027+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,47.8,True
2026-04-22T15:58:09.888761+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.9,True
2026-04-22T15:58:11.944750+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.2,True
2026-04-22T15:58:13.988817+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,17.9,True
2026-04-22T15:58:16.021511+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.9,True
2026-04-22T15:58:18.078084+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.7,True
2026-04-22T15:58:20.155667+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.7,True
2026-04-22T15:58:22.202794+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.3,True
2026-04-22T15:58:24.240730+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.0,True
2026-04-22T15:58:26.287209+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T15:58:28.343616+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.5,True
2026-04-22T15:58:30.382468+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,12.9,True
2026-04-22T15:58:32.416123+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.6,True
2026-04-22T15:58:34.446642+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.8,True
2026-04-22T15:58:36.519251+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.8,True
2026-04-22T15:58:38.622994+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.9,True
2026-04-22T15:58:40.701621+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-22T15:58:42.804579+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.7,True
2026-04-22T15:58:44.894368+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.7,True
2026-04-22T15:58:46.995549+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.0,True
2026-04-22T15:58:49.088427+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.3,True
2026-04-22T15:58:51.187908+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-22T15:58:53.265636+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-22T15:58:55.371382+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.3,True
2026-04-22T15:58:57.461177+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.2,True
2026-04-22T15:58:59.499360+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,8.7,True
2026-04-22T15:59:01.530123+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,5.6,True
2026-04-22T15:59:03.548437+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,8.3,True
2026-04-22T15:59:05.580932+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.7,True
2026-04-22T15:59:07.693229+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.6,True
2026-04-22T15:59:09.777072+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,14.8,True
2026-04-22T15:59:11.811029+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.7,True
2026-04-22T15:59:13.853966+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.4,True
2026-04-22T15:59:15.938429+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-22T15:59:18.043375+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-22T15:59:20.122743+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.9,True
2026-04-22T15:59:22.206057+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.8,True
2026-04-22T15:59:24.270381+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.9,True
2026-04-22T15:59:26.338510+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.7,True
2026-04-22T15:59:28.393292+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-22T15:59:30.471394+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.1,True
2026-04-22T15:59:32.520448+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.9,True
2026-04-22T15:59:34.592190+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.0,True
2026-04-22T15:59:36.667146+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.9,True
2026-04-22T15:59:38.778840+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.5,True
2026-04-22T15:59:40.834996+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.5,True
2026-04-22T15:59:42.945955+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.3,True
2026-04-22T15:59:45.055231+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T15:59:47.144285+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T15:59:49.211036+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.5,True
2026-04-22T15:59:51.246001+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.8,True
2026-04-22T15:59:53.328157+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.3,True
2026-04-22T15:59:55.429028+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.4,True
2026-04-22T15:59:57.532248+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.4,True
2026-04-22T15:59:59.597429+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.7,True
2026-04-22T16:00:01.674732+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.0,True
2026-04-22T16:00:03.709880+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.8,True
2026-04-22T16:00:05.744447+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.3,True
2026-04-22T16:00:07.788640+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.7,True
2026-04-22T16:00:09.846943+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.0,True
2026-04-22T16:00:11.888374+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.6,True
2026-04-22T16:00:13.948252+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,17.3,True
2026-04-22T16:00:15.983861+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.4,True
2026-04-22T16:00:18.113462+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,82.4,True
2026-04-22T16:00:20.251953+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,54.7,True
2026-04-22T16:00:22.324707+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,11.3,True
2026-04-22T16:00:24.350906+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,13.2,True
2026-04-22T16:00:26.373138+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.2,True
2026-04-22T16:00:28.503291+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.5,True
2026-04-22T16:00:30.759410+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.9,True
2026-04-22T16:00:32.791860+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.3,True
2026-04-22T16:00:34.847932+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.7,True
2026-04-22T16:00:36.978677+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.3,True
2026-04-22T16:00:39.076459+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.0,True
