timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:33:42.721718+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.5,True
2026-04-22T16:33:44.803322+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.4,True
2026-04-22T16:33:46.868689+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.8,True
2026-04-22T16:33:48.931007+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.3,True
2026-04-22T16:33:50.978955+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.0,True
2026-04-22T16:33:53.036926+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,29.7,True
2026-04-22T16:33:55.149641+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,31.3,True
2026-04-22T16:33:57.219683+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.6,True
2026-04-22T16:33:59.306207+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,29.9,False
2026-04-22T16:34:02.429006+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.8,True
2026-04-22T16:34:04.517171+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.1,True
2026-04-22T16:34:06.621445+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.0,True
2026-04-22T16:34:08.680689+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,46.9,True
2026-04-22T16:34:10.748188+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.6,True
2026-04-22T16:34:12.801419+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.7,True
2026-04-22T16:34:14.893953+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.9,True
2026-04-22T16:34:16.951082+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.6,True
2026-04-22T16:34:19.004236+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.4,True
2026-04-22T16:34:21.056128+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.8,True
2026-04-22T16:34:23.172708+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.5,True
2026-04-22T16:34:25.268763+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.0,True
2026-04-22T16:34:27.372553+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.3,True
2026-04-22T16:34:29.437833+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,65.8,True
2026-04-22T16:34:31.515014+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.4,True
2026-04-22T16:34:33.636455+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.6,True
2026-04-22T16:34:35.688472+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.7,True
2026-04-22T16:34:37.779783+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.8,True
2026-04-22T16:34:39.829840+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.4,True
2026-04-22T16:34:41.901000+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.9,True
2026-04-22T16:34:44.288765+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.6,True
2026-04-22T16:34:46.375394+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.7,True
2026-04-22T16:34:48.469770+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.8,True
2026-04-22T16:34:50.536424+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.8,True
2026-04-22T16:34:52.625602+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.4,True
2026-04-22T16:34:54.681140+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.3,True
2026-04-22T16:34:56.768418+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.1,True
2026-04-22T16:34:58.834871+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.5,True
2026-04-22T16:35:00.956823+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.1,True
2026-04-22T16:35:03.032443+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.9,True
2026-04-22T16:35:05.124824+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.4,True
2026-04-22T16:35:07.177866+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.9,True
2026-04-22T16:35:09.228592+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.2,True
2026-04-22T16:35:11.444885+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,30.8,True
2026-04-22T16:35:13.536906+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,29.5,True
2026-04-22T16:35:15.620187+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.9,True
2026-04-22T16:35:17.694281+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.8,True
2026-04-22T16:35:19.745204+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.6,True
2026-04-22T16:35:21.801787+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.8,True
2026-04-22T16:35:23.908177+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.5,True
2026-04-22T16:35:26.023951+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,31.3,True
2026-04-22T16:35:28.084825+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,31.6,True
2026-04-22T16:35:30.191962+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.1,True
2026-04-22T16:35:32.241282+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.2,True
2026-04-22T16:35:34.306233+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,55.7,True
2026-04-22T16:35:36.382791+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,45.3,True
2026-04-22T16:35:38.486398+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,44.4,True
2026-04-22T16:35:40.572317+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.0,True
2026-04-22T16:35:42.622592+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.6,True
2026-04-22T16:35:44.731899+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.2,True
2026-04-22T16:35:46.782850+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.6,True
2026-04-22T16:35:48.903845+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.1,True
2026-04-22T16:35:51.013379+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.8,True
2026-04-22T16:35:53.107073+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,34.8,True
2026-04-22T16:35:55.181122+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.2,True
2026-04-22T16:35:57.255291+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.0,True
2026-04-22T16:35:59.381733+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.9,True
2026-04-22T16:36:01.454587+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.8,True
2026-04-22T16:36:03.527533+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.3,True
2026-04-22T16:36:05.627518+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,34.3,True
2026-04-22T16:36:07.681003+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.8,True
2026-04-22T16:36:09.765692+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.9,True
2026-04-22T16:36:11.831448+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.4,True
2026-04-22T16:36:13.910010+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.4,True
2026-04-22T16:36:15.986484+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.9,True
2026-04-22T16:36:18.063051+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.3,True
2026-04-22T16:36:20.131837+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.8,True
2026-04-22T16:36:22.210439+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.8,True
2026-04-22T16:36:24.281946+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.4,True
2026-04-22T16:36:26.369151+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.0,True
2026-04-22T16:36:28.478802+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.7,True
2026-04-22T16:36:30.539612+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.3,True
2026-04-22T16:36:32.596302+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.8,True
2026-04-22T16:36:34.716972+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,28.1,True
2026-04-22T16:36:36.764154+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,58.9,True
2026-04-22T16:36:38.898410+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,45.2,True
2026-04-22T16:36:41.028414+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.6,True
2026-04-22T16:36:43.111536+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.4,True
2026-04-22T16:36:45.222875+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.6,True
2026-04-22T16:36:47.276325+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,31.3,True
2026-04-22T16:36:49.316697+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,26.6,True
2026-04-22T16:36:51.415176+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,68.2,True
2026-04-22T16:36:53.556311+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,70.6,True
2026-04-22T16:36:55.652754+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.2,True
2026-04-22T16:36:57.720733+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.7,True
2026-04-22T16:36:59.817028+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,53.1,True
2026-04-22T16:37:01.889085+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,44.6,True
2026-04-22T16:37:03.956308+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.6,True
2026-04-22T16:37:06.056199+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.9,True
2026-04-22T16:37:08.194161+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,67.0,True
2026-04-22T16:37:10.290715+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.9,True
2026-04-22T16:37:12.364469+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,53.1,True
2026-04-22T16:37:14.436814+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,50.5,True
2026-04-22T16:37:16.505204+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,55.4,True
2026-04-22T16:37:18.583671+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,68.5,True
2026-04-22T16:37:20.735115+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,64.1,True
2026-04-22T16:37:23.210485+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.4,True
2026-04-22T16:37:25.331284+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.7,True
2026-04-22T16:37:27.419869+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.7,True
2026-04-22T16:37:29.515572+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.6,True
2026-04-22T16:37:31.599007+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,44.2,True
2026-04-22T16:37:33.734983+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.7,True
2026-04-22T16:37:35.831431+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.0,True
2026-04-22T16:37:37.897877+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.7,True
2026-04-22T16:37:39.971324+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.8,True
2026-04-22T16:37:42.106178+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.7,True
2026-04-22T16:37:44.306202+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.3,True
2026-04-22T16:37:46.431474+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.8,True
2026-04-22T16:37:48.487559+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.8,True
2026-04-22T16:37:50.535209+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.9,True
2026-04-22T16:37:52.646608+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.8,True
2026-04-22T16:37:54.735997+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.8,True
2026-04-22T16:37:56.864470+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.4,True
2026-04-22T16:37:58.919792+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.0,True
2026-04-22T16:38:00.974204+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.7,True
2026-04-22T16:38:03.030470+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,31.9,True
2026-04-22T16:38:05.087575+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,22.3,True
2026-04-22T16:38:07.119282+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,45.4,True
2026-04-22T16:38:09.198805+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,65.8,True
2026-04-22T16:38:11.276391+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.5,True
2026-04-22T16:38:13.332917+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,103.5,True
2026-04-22T16:38:15.451876+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,68.6,True
2026-04-22T16:38:17.558677+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.6,True
2026-04-22T16:38:19.647019+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,55.7,True
2026-04-22T16:38:21.735073+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,67.4,True
2026-04-22T16:38:23.825225+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.7,True
2026-04-22T16:38:25.870435+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.5,True
2026-04-22T16:38:27.918825+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,34.0,True
2026-04-22T16:38:30.028460+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.7,True
2026-04-22T16:38:32.073832+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,29.4,True
2026-04-22T16:38:34.124740+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,34.5,True
2026-04-22T16:38:36.224553+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,45.7,True
2026-04-22T16:38:38.306409+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,46.2,True
2026-04-22T16:38:40.387947+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.4,True
2026-04-22T16:38:42.440869+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.7,True
2026-04-22T16:38:44.548757+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.8,True
2026-04-22T16:38:46.603943+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.9,True
2026-04-22T16:38:48.695066+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.3,True
2026-04-22T16:38:50.831505+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,45.7,True
2026-04-22T16:38:52.921206+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,45.6,True
2026-04-22T16:38:54.994934+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,26.1,True
2026-04-22T16:38:57.069477+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,33.4,True
2026-04-22T16:38:59.125544+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,34.8,True
2026-04-22T16:39:01.185076+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.3,True
2026-04-22T16:39:03.287742+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.0,True
2026-04-22T16:39:05.356321+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.8,True
2026-04-22T16:39:07.412396+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,28.1,True
2026-04-22T16:39:09.452697+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.3,True
2026-04-22T16:39:11.512061+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.1,True
2026-04-22T16:39:13.572708+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.5,True
2026-04-22T16:39:15.663214+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,55.9,True
2026-04-22T16:39:17.742698+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.3,True
2026-04-22T16:39:19.842734+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,58.8,True
2026-04-22T16:39:21.939397+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.5,True
2026-04-22T16:39:24.004824+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,75.6,True
2026-04-22T16:39:26.136717+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,49.4,True
2026-04-22T16:39:28.204556+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.6,True
2026-04-22T16:39:30.276409+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,57.5,True
2026-04-22T16:39:32.372826+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,57.4,True
2026-04-22T16:39:34.488855+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,68.0,True
2026-04-22T16:39:36.589016+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,46.6,True
2026-04-22T16:39:38.688623+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,49.6,True
2026-04-22T16:39:40.796869+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,57.1,True
2026-04-22T16:39:42.867165+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,44.9,True
2026-04-22T16:39:44.935037+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,48.1,True
2026-04-22T16:39:47.005005+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.0,True
2026-04-22T16:39:49.108955+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.3,True
2026-04-22T16:39:51.164030+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,46.7,True
2026-04-22T16:39:53.279371+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.3,True
2026-04-22T16:39:55.351355+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,53.0,True
2026-04-22T16:39:57.441137+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,82.3,True
2026-04-22T16:39:59.542035+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,48.6,True
2026-04-22T16:40:01.628887+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,57.3,True
2026-04-22T16:40:03.699685+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.0,True
2026-04-22T16:40:05.760323+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,60.6,True
2026-04-22T16:40:07.832888+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.9,True
2026-04-22T16:40:09.896724+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.1,True
2026-04-22T16:40:11.946343+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.3,True
2026-04-22T16:40:13.995829+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.6,True
2026-04-22T16:40:16.079268+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.9,True
2026-04-22T16:40:18.147797+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.4,True
2026-04-22T16:40:20.216506+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.2,True
2026-04-22T16:40:22.312817+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.8,True
2026-04-22T16:40:24.378129+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,68.4,True
2026-04-22T16:40:26.470357+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,78.1,True
2026-04-22T16:40:28.560725+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.3,True
2026-04-22T16:40:30.631635+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.5,True
2026-04-22T16:40:32.689428+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,26.1,True
2026-04-22T16:40:34.725606+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,50.5,True
2026-04-22T16:40:36.812927+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,63.1,True
2026-04-22T16:40:38.982339+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.4,True
2026-04-22T16:40:41.101686+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,50.4,True
2026-04-22T16:40:43.236499+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,74.8,True
2026-04-22T16:40:45.366836+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,50.8,True
2026-04-22T16:40:47.501979+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,63.5,True
2026-04-22T16:40:49.593453+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.3,True
2026-04-22T16:40:51.671457+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.0,True
2026-04-22T16:40:53.745250+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,62.2,True
