timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T15:35:26.784155+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,52.5,True
2026-04-22T15:35:28.860632+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,51.7,True
2026-04-22T15:35:30.926569+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,53.0,True
2026-04-22T15:35:32.993731+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,41.1,True
2026-04-22T15:35:35.086616+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,49.4,True
2026-04-22T15:35:37.219697+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,54.9,True
2026-04-22T15:35:39.302464+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,52.5,True
2026-04-22T15:35:41.378277+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,52.2,True
2026-04-22T15:35:43.484903+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,50.9,True
2026-04-22T15:35:45.604925+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,55.9,True
2026-04-22T15:35:47.672746+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,44.0,True
2026-04-22T15:35:49.749586+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.9,True
2026-04-22T15:35:51.812373+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,39.0,True
2026-04-22T15:35:53.872809+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.1,True
2026-04-22T15:35:55.924544+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.0,True
2026-04-22T15:35:57.993126+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,32.2,True
2026-04-22T15:36:00.107448+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,35.5,True
2026-04-22T15:36:02.159289+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,31.2,True
2026-04-22T15:36:04.213079+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,29.9,True
2026-04-22T15:36:06.275523+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,30.7,True
2026-04-22T15:36:08.315961+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,42.7,True
2026-04-22T15:36:10.435631+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,39.8,True
2026-04-22T15:36:12.505514+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.8,True
2026-04-22T15:36:14.556870+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.9,True
2026-04-22T15:36:16.607952+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,40.9,True
2026-04-22T15:36:18.669663+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,39.0,True
2026-04-22T15:36:20.732081+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,36.2,True
2026-04-22T15:36:22.784027+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.2,True
2026-04-22T15:36:24.834882+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,35.8,True
2026-04-22T15:36:26.922885+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,43.1,True
2026-04-22T15:36:28.997723+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.2,True
2026-04-22T15:36:31.059091+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,42.0,True
2026-04-22T15:36:33.125515+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,23.3,True
2026-04-22T15:36:35.156738+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,41.5,True
2026-04-22T15:36:37.220146+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,66.8,True
2026-04-22T15:36:39.300699+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,49.0,True
2026-04-22T15:36:41.390811+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,47.9,True
2026-04-22T15:36:43.450126+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,29.3,True
2026-04-22T15:36:45.495381+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,39.4,True
2026-04-22T15:36:47.559667+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.3,True
2026-04-22T15:36:49.616745+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.1,True
2026-04-22T15:36:51.669147+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,41.1,True
2026-04-22T15:36:53.724019+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,42.2,True
2026-04-22T15:36:55.793052+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,44.5,True
2026-04-22T15:36:57.853442+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,45.9,True
2026-04-22T15:36:59.922763+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,45.9,True
2026-04-22T15:37:02.004287+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,42.7,True
2026-04-22T15:37:04.068181+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,44.0,True
2026-04-22T15:37:06.131370+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,45.3,True
2026-04-22T15:37:08.184726+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.4,True
2026-04-22T15:37:10.272230+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,42.3,True
2026-04-22T15:37:12.328122+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,35.8,True
2026-04-22T15:37:14.376796+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,37.5,True
2026-04-22T15:37:16.454284+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,38.0,True
2026-04-22T15:37:18.527807+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,41.6,True
2026-04-22T15:37:20.657620+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,36.2,True
2026-04-22T15:37:22.767762+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,32.4,True
2026-04-22T15:37:24.819397+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,39.8,True
2026-04-22T15:37:26.897144+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,44.9,True
2026-04-22T15:37:28.968863+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,42.9,True
2026-04-22T15:37:31.020466+00:00,baseline,0,0,0,0,99,0,0,1,0,0,True,43.5,True
2026-04-22T15:37:33.076658+00:00,baseline,0,0,0,0,17,0,0,1,82,0,True,50.2,True
2026-04-22T15:37:35.146483+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.5,True
2026-04-22T15:37:37.198810+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.1,True
2026-04-22T15:37:39.265607+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.6,True
2026-04-22T15:37:41.327048+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.3,True
2026-04-22T15:37:43.390656+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.1,True
2026-04-22T15:37:45.445525+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.1,True
2026-04-22T15:37:47.509813+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.2,True
2026-04-22T15:37:49.565538+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.9,True
2026-04-22T15:37:51.650948+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,48.0,True
2026-04-22T15:37:53.745679+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.5,True
2026-04-22T15:37:55.815794+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.9,True
2026-04-22T15:37:57.895188+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.9,True
2026-04-22T15:38:00.028706+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,65.2,True
2026-04-22T15:38:02.181629+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,51.1,True
2026-04-22T15:38:04.251953+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.2,True
2026-04-22T15:38:06.367980+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.8,True
2026-04-22T15:38:08.455157+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,51.6,True
2026-04-22T15:38:10.519786+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.9,True
2026-04-22T15:38:12.578443+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,29.5,True
2026-04-22T15:38:14.672528+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.5,True
2026-04-22T15:38:16.788718+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.7,True
2026-04-22T15:38:18.889025+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.0,True
2026-04-22T15:38:20.955590+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.9,True
2026-04-22T15:38:23.023746+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.1,True
2026-04-22T15:38:25.079164+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,57.7,True
2026-04-22T15:38:27.153351+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.5,True
2026-04-22T15:38:29.203359+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.9,True
2026-04-22T15:38:31.281944+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.7,True
2026-04-22T15:38:33.348741+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.2,True
2026-04-22T15:38:35.414880+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.2,True
2026-04-22T15:38:37.512828+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.1,True
2026-04-22T15:38:39.574363+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.3,True
2026-04-22T15:38:41.672196+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.9,True
2026-04-22T15:38:43.739263+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,51.0,True
2026-04-22T15:38:45.800386+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,74.2,True
2026-04-22T15:38:47.943210+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,57.5,True
2026-04-22T15:38:50.021797+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,51.4,True
2026-04-22T15:38:52.119834+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,219.5,True
2026-04-22T15:38:54.352801+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,33.8,True
2026-04-22T15:38:56.406600+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,64.0,True
2026-04-22T15:38:58.550238+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,61.2,True
2026-04-22T15:39:00.628056+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.7,True
2026-04-22T15:39:02.729953+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,35.6,True
2026-04-22T15:39:04.812897+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.2,True
2026-04-22T15:39:06.888730+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.6,True
2026-04-22T15:39:09.003258+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,45.0,True
2026-04-22T15:39:11.061344+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.4,True
2026-04-22T15:39:13.122604+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.2,True
2026-04-22T15:39:15.217355+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.5,True
2026-04-22T15:39:17.396743+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,28.9,True
2026-04-22T15:39:19.485884+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,63.4,True
2026-04-22T15:39:21.610429+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.8,True
2026-04-22T15:39:23.745984+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,59.0,True
2026-04-22T15:39:25.892612+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,90.7,True
2026-04-22T15:39:28.047604+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.6,True
2026-04-22T15:39:30.141046+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,63.6,True
2026-04-22T15:39:32.263829+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.4,True
2026-04-22T15:39:34.329115+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.4,True
2026-04-22T15:39:36.390868+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.0,True
2026-04-22T15:39:38.485525+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.2,True
2026-04-22T15:39:40.572587+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.4,True
2026-04-22T15:39:42.698479+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.6,True
2026-04-22T15:39:44.816288+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.0,True
2026-04-22T15:39:46.929091+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.5,True
2026-04-22T15:39:49.011392+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.4,True
2026-04-22T15:39:51.088013+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.8,True
2026-04-22T15:39:53.180710+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.0,True
2026-04-22T15:39:55.270224+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.3,True
2026-04-22T15:39:57.391675+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,62.2,True
2026-04-22T15:39:59.512367+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.7,True
2026-04-22T15:40:01.616325+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.4,True
2026-04-22T15:40:03.680032+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.8,True
2026-04-22T15:40:05.732695+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,22.9,True
2026-04-22T15:40:07.814777+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,64.7,True
2026-04-22T15:40:09.892755+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.3,True
2026-04-22T15:40:11.968813+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.0,True
2026-04-22T15:40:14.081049+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,54.4,True
2026-04-22T15:40:16.149034+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.8,True
2026-04-22T15:40:18.316772+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,26.2,True
2026-04-22T15:40:20.387502+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,77.5,True
2026-04-22T15:40:22.516906+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.4,True
2026-04-22T15:40:24.592906+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.5,True
