timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T17:08:43.213559+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,33.9,True
2026-04-22T17:08:45.257707+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.3,True
2026-04-22T17:08:47.315224+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.8,True
2026-04-22T17:08:49.435845+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.3,True
2026-04-22T17:08:51.493005+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.8,True
2026-04-22T17:08:53.592313+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.5,True
2026-04-22T17:08:55.669585+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.8,True
2026-04-22T17:08:57.795804+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.7,True
2026-04-22T17:08:59.883139+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.9,True
2026-04-22T17:09:02.009452+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.2,True
2026-04-22T17:09:04.112441+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,33.5,True
2026-04-22T17:09:06.160466+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,36.8,True
2026-04-22T17:09:08.219151+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,34.0,True
2026-04-22T17:09:10.268984+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,34.0,True
2026-04-22T17:09:12.326250+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.0,True
2026-04-22T17:09:14.385087+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.9,True
2026-04-22T17:09:16.489261+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.1,True
2026-04-22T17:09:18.592116+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.4,True
2026-04-22T17:09:20.708798+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.0,True
2026-04-22T17:09:22.834994+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.6,True
2026-04-22T17:09:24.952116+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.8,True
2026-04-22T17:09:27.051819+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.1,True
2026-04-22T17:09:29.175337+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.2,True
2026-04-22T17:09:31.262039+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.8,True
2026-04-22T17:09:33.327527+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,60.4,True
2026-04-22T17:09:35.431499+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.1,True
2026-04-22T17:09:37.517406+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.4,True
2026-04-22T17:09:39.608161+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.9,True
2026-04-22T17:09:41.734855+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,45.1,True
2026-04-22T17:09:43.840816+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,29.1,True
2026-04-22T17:09:45.925761+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,47.5,True
2026-04-22T17:09:48.013212+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.9,False
2026-04-22T17:09:51.116781+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,32.3,True
2026-04-22T17:09:53.244276+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,47.9,True
2026-04-22T17:09:55.316281+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,75.4,True
2026-04-22T17:09:57.400724+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.1,True
2026-04-22T17:09:59.456601+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.3,True
2026-04-22T17:10:01.507255+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.2,True
2026-04-22T17:10:03.600516+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.0,True
2026-04-22T17:10:05.688197+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,27.8,True
2026-04-22T17:10:07.763956+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.9,True
2026-04-22T17:10:09.877946+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,47.5,True
2026-04-22T17:10:11.960822+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,31.7,True
2026-04-22T17:10:14.004758+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.1,True
2026-04-22T17:10:16.095473+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.8,True
2026-04-22T17:10:18.187248+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.2,True
2026-04-22T17:10:20.247012+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,47.6,True
2026-04-22T17:10:22.316329+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,36.3,True
2026-04-22T17:10:24.403617+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.2,True
2026-04-22T17:10:26.509780+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.9,True
2026-04-22T17:10:28.587740+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,49.4,True
2026-04-22T17:10:30.680849+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.8,True
2026-04-22T17:10:32.743962+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.2,True
2026-04-22T17:10:34.810933+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,48.3,True
2026-04-22T17:10:36.907783+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,36.9,True
2026-04-22T17:10:38.971935+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.8,True
2026-04-22T17:10:41.038575+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,54.8,True
2026-04-22T17:10:43.103604+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,21.6,True
2026-04-22T17:10:45.199876+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,58.7,True
2026-04-22T17:10:47.344451+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,57.4,True
2026-04-22T17:10:49.448830+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,54.8,True
2026-04-22T17:10:51.588982+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,51.6,True
2026-04-22T17:10:53.659686+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,60.8,True
2026-04-22T17:10:55.728751+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,53.6,True
2026-04-22T17:10:57.796218+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.7,True
2026-04-22T17:10:59.908608+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,43.6,True
2026-04-22T17:11:01.969015+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,35.3,True
2026-04-22T17:11:04.311971+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,33.5,True
2026-04-22T17:11:06.375013+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,33.3,True
2026-04-22T17:11:08.421886+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,31.6,True
2026-04-22T17:11:10.462849+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.9,True
2026-04-22T17:11:12.585758+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.1,True
2026-04-22T17:11:14.653242+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,26.0,True
2026-04-22T17:11:16.696710+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,36.6,True
2026-04-22T17:11:18.808855+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,72.3,True
2026-04-22T17:11:20.967244+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,51.1,True
2026-04-22T17:11:23.061557+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,55.4,True
2026-04-22T17:11:25.186563+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,63.8,True
2026-04-22T17:11:27.333863+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,55.2,True
2026-04-22T17:11:29.434448+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,49.0,True
2026-04-22T17:11:31.511208+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.0,True
2026-04-22T17:11:33.580543+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,52.3,True
2026-04-22T17:11:35.687571+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,79.4,True
2026-04-22T17:11:37.826496+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,49.8,True
2026-04-22T17:11:39.905246+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.2,True
2026-04-22T17:11:42.022073+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.9,True
2026-04-22T17:11:44.142267+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,53.3,True
2026-04-22T17:11:46.220533+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,78.7,True
2026-04-22T17:11:48.376549+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,75.3,True
2026-04-22T17:11:50.464817+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,48.0,True
2026-04-22T17:11:52.561713+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,66.2,True
2026-04-22T17:11:54.696924+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,61.5,True
2026-04-22T17:11:56.772013+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,199.8,True
2026-04-22T17:11:58.994945+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,55.6,True
2026-04-22T17:12:01.091075+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,92.6,True
2026-04-22T17:12:03.196739+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,45.0,True
2026-04-22T17:12:05.310965+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,54.4,True
2026-04-22T17:12:07.402343+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,59.9,True
2026-04-22T17:12:09.480873+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,55.8,True
2026-04-22T17:12:11.568626+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,54.5,True
2026-04-22T17:12:13.639931+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,49.6,True
2026-04-22T17:12:15.735539+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,59.2,True
2026-04-22T17:12:17.863864+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,57.0,True
2026-04-22T17:12:20.007876+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,63.1,True
2026-04-22T17:12:22.084708+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,47.4,True
2026-04-22T17:12:24.151789+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,82.4,True
2026-04-22T17:12:26.252195+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,53.0,True
2026-04-22T17:12:28.324986+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,50.3,True
2026-04-22T17:12:30.409901+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,55.7,True
2026-04-22T17:12:32.479704+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,31.6,True
2026-04-22T17:12:34.529090+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.1,True
2026-04-22T17:12:36.588066+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,30.3,True
2026-04-22T17:12:38.636821+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,28.0,True
2026-04-22T17:12:40.686804+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.4,True
2026-04-22T17:12:42.789530+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.5,True
2026-04-22T17:12:44.846889+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.3,True
2026-04-22T17:12:46.936805+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.3,True
2026-04-22T17:12:49.008744+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,32.0,True
2026-04-22T17:12:51.103211+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.0,True
2026-04-22T17:12:53.204907+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.3,True
2026-04-22T17:12:55.250001+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,27.7,True
2026-04-22T17:12:57.313110+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.8,True
2026-04-22T17:12:59.424269+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,44.5,True
2026-04-22T17:13:01.507352+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,44.5,True
2026-04-22T17:13:03.634632+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.6,True
2026-04-22T17:13:05.727558+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,48.7,True
2026-04-22T17:13:07.842165+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.2,True
2026-04-22T17:13:09.972717+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.4,True
2026-04-22T17:13:12.026872+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,37.1,True
2026-04-22T17:13:14.086762+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,51.9,True
2026-04-22T17:13:16.154016+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,45.0,True
2026-04-22T17:13:18.240909+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.9,True
2026-04-22T17:13:20.336862+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,44.7,True
2026-04-22T17:13:22.400001+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.0,True
2026-04-22T17:13:24.493107+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,50.1,True
2026-04-22T17:13:26.552632+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,21.7,True
2026-04-22T17:13:28.592855+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,59.7,True
2026-04-22T17:13:30.669943+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,54.4,True
2026-04-22T17:13:32.786058+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,51.8,True
2026-04-22T17:13:34.904003+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,61.0,True
2026-04-22T17:13:36.987061+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,63.3,True
2026-04-22T17:13:39.071063+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.2,True
2026-04-22T17:13:41.152743+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.1,True
2026-04-22T17:13:43.209751+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.5,True
2026-04-22T17:13:45.312700+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,106.9,True
2026-04-22T17:13:47.476490+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,81.9,True
2026-04-22T17:13:49.642156+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,51.4,True
2026-04-22T17:13:51.736853+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,55.1,True
2026-04-22T17:13:53.858776+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,58.7,True
2026-04-22T17:13:55.944927+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,51.5,True
2026-04-22T17:13:58.060189+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,56.2,True
2026-04-22T17:14:00.150482+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,55.3,True
2026-04-22T17:14:02.230052+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,44.8,True
2026-04-22T17:14:04.359987+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,58.8,True
2026-04-22T17:14:06.437498+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.7,True
2026-04-22T17:14:08.544830+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.2,True
2026-04-22T17:14:10.659884+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.4,True
2026-04-22T17:14:12.726468+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,44.5,True
2026-04-22T17:14:14.789368+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.1,True
2026-04-22T17:14:16.857133+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.1,True
2026-04-22T17:14:18.970989+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.9,True
2026-04-22T17:14:21.028360+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,45.9,True
2026-04-22T17:14:23.139942+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.3,True
2026-04-22T17:14:25.243024+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,43.5,True
2026-04-22T17:14:27.368534+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,43.6,True
2026-04-22T17:14:29.461794+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.8,True
2026-04-22T17:14:31.526477+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.1,True
2026-04-22T17:14:33.648189+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.0,True
2026-04-22T17:14:35.765007+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,36.5,True
2026-04-22T17:14:37.813621+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,35.8,True
2026-04-22T17:14:39.881936+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.8,True
2026-04-22T17:14:41.953808+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.4,True
2026-04-22T17:14:44.077557+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.1,True
2026-04-22T17:14:46.204727+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.6,True
2026-04-22T17:14:48.293353+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,44.2,True
2026-04-22T17:14:50.359830+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,33.4,True
2026-04-22T17:14:52.426362+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.2,True
2026-04-22T17:14:54.493016+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,31.9,True
2026-04-22T17:14:56.543063+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,32.4,True
2026-04-22T17:14:58.612722+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,36.4,True
2026-04-22T17:15:00.662874+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,28.5,True
2026-04-22T17:15:02.746359+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,45.2,True
2026-04-22T17:15:04.878659+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,44.7,True
2026-04-22T17:15:06.972745+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.6,True
2026-04-22T17:15:09.062885+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.0,True
2026-04-22T17:15:11.183857+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,47.9,True
2026-04-22T17:15:13.244220+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,40.0,True
2026-04-22T17:15:15.349272+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,45.1,True
2026-04-22T17:15:17.441533+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.0,True
2026-04-22T17:15:19.523800+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.1,True
2026-04-22T17:15:21.614985+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.6,True
2026-04-22T17:15:23.706617+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.6,True
2026-04-22T17:15:25.834333+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,41.1,True
2026-04-22T17:15:27.940769+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,38.5,True
2026-04-22T17:15:29.992719+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,28.9,True
2026-04-22T17:15:32.043094+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,39.9,True
2026-04-22T17:15:34.096309+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,46.1,True
2026-04-22T17:15:36.172745+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,55.3,True
2026-04-22T17:15:38.258851+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,59.2,True
2026-04-22T17:15:40.331110+00:00,kill_pulsar,92,0,1,0,0,0,8,0,0,0,True,42.9,True
