timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:23:15.840721+00:00,baseline,89,0,0,1,0,0,14,6,0,0,True,28.2,True
2026-04-22T16:23:17.882098+00:00,baseline,89,0,0,1,0,0,14,6,0,0,True,12.9,True
2026-04-22T16:23:19.906335+00:00,baseline,88,0,1,0,0,0,15,6,0,0,True,42.0,True
2026-04-22T16:23:21.956686+00:00,baseline,88,0,1,0,0,0,15,6,0,0,True,13.2,True
2026-04-22T16:23:23.985078+00:00,baseline,87,0,1,0,0,0,16,6,0,0,True,30.2,True
2026-04-22T16:23:26.044716+00:00,baseline,87,0,1,0,0,0,16,6,0,0,True,13.8,True
2026-04-22T16:23:28.068753+00:00,baseline,86,0,0,1,0,0,17,6,0,0,True,36.2,True
2026-04-22T16:23:30.125676+00:00,baseline,86,0,0,1,0,0,17,6,0,0,True,13.2,True
2026-04-22T16:23:32.155107+00:00,baseline,85,0,1,0,0,0,18,6,0,0,True,37.7,True
2026-04-22T16:23:34.266733+00:00,baseline,85,0,1,0,0,0,18,6,0,0,True,13.2,True
2026-04-22T16:23:36.366847+00:00,baseline,85,0,0,0,0,0,19,6,0,0,True,39.9,True
2026-04-22T16:23:38.460707+00:00,baseline,84,0,1,0,0,0,19,6,0,0,True,13.2,True
2026-04-22T16:23:40.509909+00:00,baseline,84,0,0,0,0,0,20,6,0,0,True,42.2,True
2026-04-22T16:23:42.600701+00:00,baseline,83,0,1,0,0,0,20,6,0,0,True,13.6,True
2026-04-22T16:23:44.671996+00:00,baseline,83,0,0,0,0,0,21,6,0,0,True,40.3,True
2026-04-22T16:23:46.735352+00:00,baseline,82,0,0,1,0,0,21,6,0,0,True,32.0,True
2026-04-22T16:23:48.822225+00:00,baseline,82,0,0,0,0,0,22,6,0,0,True,15.8,True
2026-04-22T16:23:50.847040+00:00,baseline,81,0,1,0,0,0,22,6,0,0,True,14.6,True
2026-04-22T16:23:52.876405+00:00,baseline,81,0,0,0,0,0,23,6,0,0,True,11.5,True
2026-04-22T16:23:54.903920+00:00,baseline,80,0,1,0,0,0,23,6,0,0,True,14.0,True
2026-04-22T16:23:56.931319+00:00,baseline,80,0,0,0,0,0,24,6,0,0,True,29.3,True
2026-04-22T16:23:58.968703+00:00,baseline,79,0,1,0,0,0,24,6,0,0,True,13.5,True
2026-04-22T16:24:01.022375+00:00,baseline,79,0,0,0,0,0,25,6,0,0,True,40.0,True
2026-04-22T16:24:03.076016+00:00,baseline,78,0,0,1,0,0,25,6,0,0,True,14.8,True
2026-04-22T16:24:05.118417+00:00,baseline,78,0,0,1,0,0,25,6,0,0,True,11.8,True
2026-04-22T16:24:07.143783+00:00,baseline,77,0,1,0,0,0,26,6,0,0,True,13.6,True
2026-04-22T16:24:09.172713+00:00,baseline,77,0,1,0,0,0,26,6,0,0,True,11.9,True
2026-04-22T16:24:11.210899+00:00,baseline,76,0,1,0,0,0,27,6,0,0,True,14.4,True
2026-04-22T16:24:13.232671+00:00,baseline,76,0,1,0,0,0,27,6,0,0,True,16.3,True
2026-04-22T16:24:15.284702+00:00,baseline,75,0,1,0,0,0,28,6,0,0,True,14.8,True
2026-04-22T16:24:17.320295+00:00,baseline,75,0,0,0,0,0,29,6,0,0,True,11.1,True
2026-04-22T16:24:19.344716+00:00,baseline,74,0,0,1,0,0,29,6,0,0,True,34.3,True
2026-04-22T16:24:21.388717+00:00,baseline,74,0,0,1,0,0,29,6,0,0,True,15.0,True
2026-04-22T16:24:23.422469+00:00,baseline,73,0,0,1,0,0,30,6,0,0,True,44.7,True
2026-04-22T16:24:25.476668+00:00,baseline,73,0,0,1,0,0,30,6,0,0,True,13.6,True
2026-04-22T16:24:27.503207+00:00,baseline,72,0,1,0,0,0,31,6,0,0,True,48.7,True
2026-04-22T16:24:29.560706+00:00,baseline,72,0,1,0,0,0,31,6,0,0,True,14.5,True
2026-04-22T16:24:31.599491+00:00,baseline,71,0,1,0,0,0,32,6,0,0,True,46.1,True
2026-04-22T16:24:33.654847+00:00,baseline,71,0,1,0,0,0,32,6,0,0,True,14.1,True
2026-04-22T16:24:35.688699+00:00,baseline,70,0,1,0,0,0,33,6,0,0,True,13.9,True
2026-04-22T16:24:37.732724+00:00,baseline,70,0,1,0,0,0,33,6,0,0,True,13.3,True
2026-04-22T16:24:39.756181+00:00,baseline,69,0,0,1,0,0,34,6,0,0,True,51.9,True
2026-04-22T16:24:41.816705+00:00,baseline,69,0,0,1,0,0,34,6,0,0,True,13.9,True
2026-04-22T16:24:43.844478+00:00,baseline,68,0,1,0,0,0,35,6,0,0,True,45.8,True
2026-04-22T16:24:45.924713+00:00,baseline,68,0,1,0,0,0,35,6,0,0,True,13.0,True
2026-04-22T16:24:47.956760+00:00,baseline,67,0,1,0,0,0,36,6,0,0,True,24.8,True
2026-04-22T16:24:49.990709+00:00,baseline,67,0,1,0,0,0,36,6,0,0,True,17.8,True
2026-04-22T16:24:52.027356+00:00,baseline,66,0,0,1,0,0,37,6,0,0,True,29.4,True
2026-04-22T16:24:54.072955+00:00,baseline,66,0,0,1,0,0,37,6,0,0,True,18.9,True
2026-04-22T16:24:56.100745+00:00,baseline,65,0,0,1,0,0,38,6,0,0,True,30.0,True
2026-04-22T16:24:58.148769+00:00,baseline,65,0,0,1,0,0,38,6,0,0,True,15.8,True
2026-04-22T16:25:00.172764+00:00,baseline,64,0,1,0,0,0,39,6,0,0,True,42.6,True
2026-04-22T16:25:02.224786+00:00,baseline,64,0,1,0,0,0,39,6,0,0,True,13.9,True
2026-04-22T16:25:04.247703+00:00,baseline,63,0,1,0,0,0,40,6,0,0,True,30.2,True
2026-04-22T16:25:06.287559+00:00,baseline,63,0,1,0,0,0,40,6,0,0,True,20.5,True
2026-04-22T16:25:08.359240+00:00,baseline,62,0,1,0,0,0,41,6,0,0,True,43.7,True
2026-04-22T16:25:10.432688+00:00,baseline,62,0,1,0,0,0,41,6,0,0,True,13.6,True
2026-04-22T16:25:12.503027+00:00,baseline,61,0,1,0,0,0,42,6,0,0,True,38.0,True
2026-04-22T16:25:14.576692+00:00,baseline,61,0,1,0,0,0,42,6,0,0,True,13.3,True
2026-04-22T16:25:16.614857+00:00,baseline,60,0,1,0,0,0,43,6,0,0,True,49.7,True
2026-04-22T16:25:18.672681+00:00,baseline,60,0,1,0,0,0,43,6,0,0,True,13.7,True
2026-04-22T16:25:20.694061+00:00,baseline,59,0,1,0,0,0,44,6,0,0,True,66.4,True
2026-04-22T16:25:22.776686+00:00,baseline,59,0,1,0,0,0,44,6,0,0,True,14.1,True
2026-04-22T16:25:24.825608+00:00,baseline,58,0,0,1,0,0,45,6,0,0,True,39.7,True
2026-04-22T16:25:26.883676+00:00,baseline,58,0,0,1,0,0,45,6,0,0,True,13.8,True
2026-04-22T16:25:28.925435+00:00,baseline,57,0,1,0,0,0,46,6,0,0,True,40.4,True
2026-04-22T16:25:31.062089+00:00,baseline,57,0,1,0,0,0,46,6,0,0,True,13.8,True
2026-04-22T16:25:33.107503+00:00,baseline,56,0,1,0,0,0,47,6,0,0,True,29.9,True
2026-04-22T16:25:35.156693+00:00,baseline,56,0,1,0,0,0,47,6,0,0,True,21.3,True
2026-04-22T16:25:37.194302+00:00,baseline,55,0,1,0,0,0,48,6,0,0,True,39.4,True
2026-04-22T16:25:39.252522+00:00,baseline,55,0,1,0,0,0,48,6,0,0,True,14.4,True
2026-04-22T16:25:41.291863+00:00,baseline,54,0,1,0,0,0,49,6,0,0,True,27.0,True
2026-04-22T16:25:43.328336+00:00,baseline,54,0,1,0,0,0,49,6,0,0,True,16.1,True
2026-04-22T16:25:45.384064+00:00,baseline,53,0,0,1,0,0,50,6,0,0,True,39.8,True
2026-04-22T16:25:47.435659+00:00,baseline,53,0,0,1,0,0,50,6,0,0,True,20.5,True
2026-04-22T16:25:49.495582+00:00,baseline,52,0,0,1,0,0,51,6,0,0,True,39.4,True
2026-04-22T16:25:51.544412+00:00,baseline,52,0,0,1,0,0,51,6,0,0,True,14.0,True
2026-04-22T16:25:53.592124+00:00,baseline,51,0,1,0,0,0,52,6,0,0,True,45.3,True
2026-04-22T16:25:55.644678+00:00,baseline,51,0,1,0,0,0,52,6,0,0,True,13.6,True
2026-04-22T16:25:57.667578+00:00,baseline,50,0,1,0,0,0,53,6,0,0,True,38.9,True
2026-04-22T16:25:59.720052+00:00,baseline,50,0,1,0,0,0,53,6,0,0,True,19.9,True
2026-04-22T16:26:01.752810+00:00,baseline,49,0,1,0,0,0,54,6,0,0,True,25.1,True
2026-04-22T16:26:03.804696+00:00,baseline,49,0,1,0,0,0,54,6,0,0,True,32.0,True
2026-04-22T16:26:05.903826+00:00,baseline,48,0,0,1,0,0,55,6,0,0,True,43.2,True
2026-04-22T16:26:07.972302+00:00,baseline,48,0,0,1,0,0,55,6,0,0,True,14.7,True
2026-04-22T16:26:10.002134+00:00,baseline,47,0,1,0,0,0,56,6,0,0,True,33.5,True
2026-04-22T16:26:12.047547+00:00,baseline,47,0,1,0,0,0,56,6,0,0,True,14.1,True
2026-04-22T16:26:14.076186+00:00,baseline,46,0,1,0,0,0,57,6,0,0,True,39.4,True
2026-04-22T16:26:16.124682+00:00,baseline,46,0,1,0,0,0,57,6,0,0,True,14.7,True
2026-04-22T16:26:18.150822+00:00,baseline,45,0,0,1,0,0,58,6,0,0,True,45.3,True
2026-04-22T16:26:20.207316+00:00,baseline,45,0,0,1,0,0,58,6,0,0,True,14.2,True
2026-04-22T16:26:22.230808+00:00,baseline,44,0,1,0,0,0,59,6,0,0,True,31.6,True
2026-04-22T16:26:24.271689+00:00,baseline,44,0,1,0,0,0,59,6,0,0,True,14.3,True
2026-04-22T16:26:26.298815+00:00,baseline,43,0,1,0,0,0,60,6,0,0,True,24.9,True
2026-04-22T16:26:28.344689+00:00,baseline,43,0,1,0,0,0,60,6,0,0,True,13.9,True
2026-04-22T16:26:30.370024+00:00,baseline,42,0,1,0,0,0,61,6,0,0,True,19.1,True
2026-04-22T16:26:32.396662+00:00,baseline,42,0,0,1,0,0,61,6,0,0,True,18.7,True
2026-04-22T16:26:34.424576+00:00,baseline,41,0,1,0,0,0,62,6,0,0,True,18.2,True
2026-04-22T16:26:36.451842+00:00,baseline,41,0,0,1,0,0,62,6,0,0,True,14.1,True
2026-04-22T16:26:38.477969+00:00,baseline,40,0,1,0,0,0,63,6,0,0,True,29.4,True
2026-04-22T16:26:40.520241+00:00,baseline,40,0,1,0,0,0,63,6,0,0,True,35.8,True
2026-04-22T16:26:42.572237+00:00,baseline,40,0,0,0,0,0,64,6,0,0,True,75.3,True
2026-04-22T16:26:44.664689+00:00,baseline,39,0,1,0,0,0,64,6,0,0,True,13.7,True
2026-04-22T16:26:46.693647+00:00,baseline,39,0,0,0,0,0,65,6,0,0,True,56.5,True
2026-04-22T16:26:48.761595+00:00,baseline,38,0,1,0,0,0,65,6,0,0,True,13.9,True
2026-04-22T16:26:50.815497+00:00,baseline,38,0,0,0,0,0,66,6,0,0,True,59.9,True
2026-04-22T16:26:52.887171+00:00,baseline,37,0,0,1,0,0,66,6,0,0,True,13.6,True
2026-04-22T16:26:54.955236+00:00,baseline,37,0,0,0,0,0,67,6,0,0,True,52.5,True
2026-04-22T16:26:57.020664+00:00,baseline,36,0,1,0,0,0,67,6,0,0,True,19.4,True
2026-04-22T16:26:59.086161+00:00,baseline,36,0,0,0,0,0,68,6,0,0,True,54.9,True
2026-04-22T16:27:01.152693+00:00,baseline,35,0,1,0,0,0,68,6,0,0,True,13.7,True
2026-04-22T16:27:03.202029+00:00,baseline,35,0,0,0,0,0,69,6,0,0,True,55.1,True
2026-04-22T16:27:05.270757+00:00,baseline,34,0,0,1,0,0,69,6,0,0,True,14.2,True
2026-04-22T16:27:07.357859+00:00,baseline,34,0,0,0,0,0,70,6,0,0,True,36.6,True
2026-04-22T16:27:09.407494+00:00,baseline,33,0,0,1,0,0,70,6,0,0,True,16.8,True
2026-04-22T16:27:11.445496+00:00,baseline,33,0,0,0,0,0,71,6,0,0,True,83.2,True
2026-04-22T16:27:13.540661+00:00,baseline,32,0,1,0,0,0,71,6,0,0,True,21.8,True
2026-04-22T16:27:15.575590+00:00,baseline,32,0,0,0,0,0,72,6,0,0,True,60.0,True
2026-04-22T16:27:17.644686+00:00,baseline,31,0,1,0,0,0,72,6,0,0,True,16.7,True
2026-04-22T16:27:19.748618+00:00,baseline,31,0,0,0,0,0,73,6,0,0,True,84.2,True
2026-04-22T16:27:21.844682+00:00,baseline,30,0,1,0,0,0,73,6,0,0,True,20.8,True
2026-04-22T16:27:23.896014+00:00,baseline,30,0,0,0,0,0,74,6,0,0,True,67.1,True
2026-04-22T16:27:25.977065+00:00,baseline,29,0,0,1,0,0,74,6,0,0,True,14.2,True
2026-04-22T16:27:28.054319+00:00,baseline,29,0,0,0,0,0,75,6,0,0,True,59.7,True
2026-04-22T16:27:30.127277+00:00,baseline,28,0,1,0,0,0,75,6,0,0,True,13.5,True
2026-04-22T16:27:32.179668+00:00,baseline,27,0,1,0,0,0,76,6,0,0,True,93.5,True
2026-04-22T16:27:34.284727+00:00,baseline,27,0,1,0,0,0,76,6,0,0,True,22.9,True
2026-04-22T16:27:36.323399+00:00,baseline,27,0,0,0,0,0,77,6,0,0,True,58.9,True
2026-04-22T16:27:38.396105+00:00,baseline,26,0,1,0,0,0,77,6,0,0,True,14.3,True
2026-04-22T16:27:40.426936+00:00,baseline,26,0,0,0,0,0,78,6,0,0,True,40.9,True
2026-04-22T16:27:42.480692+00:00,baseline,25,0,0,1,0,0,78,6,0,0,True,14.9,True
2026-04-22T16:27:44.569089+00:00,baseline,25,0,0,0,0,0,79,6,0,0,True,50.1,True
2026-04-22T16:27:46.640408+00:00,baseline,24,0,1,0,0,0,79,6,0,0,True,14.5,True
2026-04-22T16:27:48.705663+00:00,baseline,24,0,0,0,0,0,80,6,0,0,True,83.7,True
2026-04-22T16:27:50.800688+00:00,baseline,23,0,1,0,0,0,80,6,0,0,True,14.8,True
2026-04-22T16:27:52.901247+00:00,baseline,23,0,0,0,0,0,81,6,0,0,True,59.6,True
2026-04-22T16:27:54.972667+00:00,baseline,22,0,0,1,0,0,81,6,0,0,True,14.2,True
2026-04-22T16:27:57.027230+00:00,baseline,22,0,0,0,0,0,82,6,0,0,True,55.9,True
2026-04-22T16:27:59.096662+00:00,baseline,21,0,0,1,0,0,82,6,0,0,True,19.0,True
2026-04-22T16:28:01.132808+00:00,baseline,21,0,0,0,0,0,83,6,0,0,True,45.7,True
2026-04-22T16:28:03.191546+00:00,baseline,20,0,1,0,0,0,83,6,0,0,True,14.2,True
2026-04-22T16:28:05.266485+00:00,baseline,20,0,0,0,0,0,84,6,0,0,True,62.9,True
2026-04-22T16:28:07.356072+00:00,baseline,19,0,1,0,0,0,84,6,0,0,True,14.6,True
2026-04-22T16:28:09.433159+00:00,baseline,19,0,0,0,0,0,85,6,0,0,True,67.3,True
2026-04-22T16:28:11.511728+00:00,baseline,18,0,0,1,0,0,85,6,0,0,True,15.5,True
2026-04-22T16:28:13.558840+00:00,baseline,17,0,1,0,0,0,86,6,0,0,True,64.5,True
2026-04-22T16:28:15.636665+00:00,baseline,17,0,0,1,0,0,86,6,0,0,True,26.9,True
2026-04-22T16:28:17.676711+00:00,baseline,17,0,0,0,0,0,87,6,0,0,True,61.9,True
2026-04-22T16:28:19.751728+00:00,baseline,16,0,1,0,0,0,87,6,0,0,True,21.9,True
2026-04-22T16:28:21.830593+00:00,baseline,16,0,0,0,0,0,88,6,0,0,True,62.0,True
2026-04-22T16:28:23.906827+00:00,baseline,15,0,1,0,0,0,88,6,0,0,True,14.3,True
2026-04-22T16:28:25.935986+00:00,baseline,15,0,0,0,0,0,89,6,0,0,True,45.9,True
2026-04-22T16:28:27.992679+00:00,baseline,14,0,0,1,0,0,89,6,0,0,True,14.9,True
2026-04-22T16:28:30.044931+00:00,baseline,14,0,0,0,0,0,90,6,0,0,True,18.0,True
2026-04-22T16:28:32.084680+00:00,baseline,13,0,0,1,0,0,90,6,0,0,True,14.3,True
2026-04-22T16:28:34.151082+00:00,baseline,13,0,0,0,0,0,91,6,0,0,True,28.8,True
2026-04-22T16:28:36.189125+00:00,baseline,12,0,0,1,0,0,91,6,0,0,True,17.5,True
2026-04-22T16:28:38.233334+00:00,baseline,12,0,0,0,0,0,92,6,0,0,True,51.8,True
2026-04-22T16:28:40.296706+00:00,baseline,11,0,1,0,0,0,92,6,0,0,True,16.7,True
2026-04-22T16:28:42.337421+00:00,baseline,11,0,0,0,0,0,93,6,0,0,True,81.0,True
2026-04-22T16:28:44.431703+00:00,baseline,10,0,1,0,0,0,93,6,0,0,True,19.1,True
2026-04-22T16:28:46.464450+00:00,baseline,10,0,0,0,0,0,94,6,0,0,True,51.9,True
2026-04-22T16:28:48.578398+00:00,baseline,9,0,1,0,0,0,94,6,0,0,True,101.6,True
2026-04-22T16:28:50.696712+00:00,baseline,9,0,1,0,0,0,94,6,0,0,True,18.7,True
2026-04-22T16:28:52.728844+00:00,baseline,8,0,1,0,0,0,95,6,0,0,True,32.1,True
2026-04-22T16:28:54.798751+00:00,baseline,8,0,1,0,0,0,95,6,0,0,True,16.6,True
2026-04-22T16:28:56.905813+00:00,baseline,7,0,0,1,0,0,96,6,0,0,True,42.1,True
2026-04-22T16:28:58.957789+00:00,baseline,7,0,0,1,0,0,96,6,0,0,True,14.8,True
2026-04-22T16:29:00.987623+00:00,baseline,6,0,1,0,0,0,97,6,0,0,True,54.5,True
2026-04-22T16:29:03.064698+00:00,baseline,6,0,1,0,0,0,97,6,0,0,True,17.6,True
2026-04-22T16:29:05.090192+00:00,baseline,5,0,0,1,0,0,98,6,0,0,True,30.2,True
2026-04-22T16:29:07.128691+00:00,baseline,5,0,0,1,0,0,98,6,0,0,True,14.8,True
2026-04-22T16:29:09.196444+00:00,baseline,4,0,1,0,0,0,99,6,0,0,True,55.8,True
2026-04-22T16:29:11.312698+00:00,baseline,4,0,1,0,0,0,99,6,0,0,True,14.1,True
2026-04-22T16:29:13.340755+00:00,baseline,3,0,1,0,0,0,100,6,0,0,True,26.0,True
2026-04-22T16:29:15.374318+00:00,baseline,3,0,1,0,0,0,100,6,0,0,True,16.0,True
2026-04-22T16:29:17.402320+00:00,baseline,2,0,1,0,0,0,101,6,0,0,True,48.1,True
2026-04-22T16:29:19.459703+00:00,baseline,2,0,1,0,0,0,101,6,0,0,True,15.5,True
2026-04-22T16:29:21.498556+00:00,baseline,1,0,1,0,0,0,102,6,0,0,True,45.9,True
2026-04-22T16:29:23.552682+00:00,baseline,1,0,1,0,0,0,102,6,0,0,True,15.8,True
2026-04-22T16:29:25.580813+00:00,baseline,0,0,0,1,0,0,103,6,0,0,True,49.2,True
2026-04-22T16:29:27.650006+00:00,baseline,0,0,0,1,0,0,103,6,0,0,True,14.1,True
2026-04-22T16:29:29.722394+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,44.3,True
2026-04-22T16:29:31.780963+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,56.6,True
2026-04-22T16:29:33.853777+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,38.5,True
2026-04-22T16:29:35.959086+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,33.0,True
2026-04-22T16:29:38.076914+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,41.6,True
2026-04-22T16:29:40.210526+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,35.2,True
2026-04-22T16:29:42.305646+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,34.0,True
2026-04-22T16:29:44.539597+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,22.0,True
2026-04-22T16:29:46.576542+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,38.5,True
2026-04-22T16:29:48.677699+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,55.0,True
2026-04-22T16:29:50.805792+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,57.3,True
2026-04-22T16:29:52.904910+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,46.5,True
2026-04-22T16:29:55.039423+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,78.0,True
2026-04-22T16:29:57.161467+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,79.9,True
2026-04-22T16:29:59.261714+00:00,baseline,0,0,0,0,0,0,104,6,0,0,True,67.6,True
