timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-21T16:51:14.258820+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.9,True
2026-04-21T16:51:16.356249+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,72.0,True
2026-04-21T16:51:18.469246+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,77.8,True
2026-04-21T16:51:20.594552+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.6,True
2026-04-21T16:51:22.681455+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.2,True
2026-04-21T16:51:24.836022+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,65.4,True
2026-04-21T16:51:26.977565+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.1,True
2026-04-21T16:51:29.059222+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,65.2,True
2026-04-21T16:51:31.167879+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.8,True
2026-04-21T16:51:33.296666+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.2,True
2026-04-21T16:51:35.383431+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.6,True
2026-04-21T16:51:37.534917+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,67.9,True
2026-04-21T16:51:39.641999+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.1,True
2026-04-21T16:51:41.743948+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,77.7,True
2026-04-21T16:51:43.845299+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,66.4,True
2026-04-21T16:51:45.952790+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,71.9,True
2026-04-21T16:51:48.081283+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,70.7,True
2026-04-21T16:51:50.195878+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,83.8,True
2026-04-21T16:51:52.358680+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.0,True
2026-04-21T16:51:54.463147+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.6,True
2026-04-21T16:51:56.569480+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.6,True
2026-04-21T16:51:58.669588+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.1,True
2026-04-21T16:52:00.931267+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,68.7,True
2026-04-21T16:52:03.064150+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,82.6,True
2026-04-21T16:52:05.220261+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,60.9,True
2026-04-21T16:52:07.307670+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,77.8,True
2026-04-21T16:52:09.431894+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,61.4,True
2026-04-21T16:52:11.530587+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,51.6,True
2026-04-21T16:52:13.613932+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,85.2,True
2026-04-21T16:52:15.770607+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,75.7,True
2026-04-21T16:52:17.912679+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,70.7,True
2026-04-21T16:52:20.014715+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,70.9,True
2026-04-21T16:52:22.143985+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,69.5,True
2026-04-21T16:52:24.236528+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,104.1,True
2026-04-21T16:52:26.357411+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,76.5,True
2026-04-21T16:52:28.450480+00:00,baseline,90,0,0,1,0,0,116,100,96,0,True,83.2,True
